"timestamp","direction","frame_type","seq","state","code","raw"
"2026-06-22T13:48:49.996Z","RX","TEL","","DISARMED","","TEL,t_ms=374700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.097Z","RX","TEL","","DISARMED","","TEL,t_ms=374800,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.195Z","RX","TEL","","DISARMED","","TEL,t_ms=374900,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.295Z","RX","TEL","","DISARMED","","TEL,t_ms=375000,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.395Z","RX","TEL","","DISARMED","","TEL,t_ms=375100,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.495Z","RX","TEL","","DISARMED","","TEL,t_ms=375200,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.594Z","RX","TEL","","DISARMED","","TEL,t_ms=375300,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.694Z","RX","TEL","","DISARMED","","TEL,t_ms=375400,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.794Z","RX","TEL","","DISARMED","","TEL,t_ms=375500,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.894Z","RX","TEL","","DISARMED","","TEL,t_ms=375600,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:50.993Z","RX","TEL","","DISARMED","","TEL,t_ms=375700,state=DISARMED,last_seq=23,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.070Z","TX","PING","1","","","PING,seq=1"
"2026-06-22T13:48:51.076Z","RX","PONG","1","","","PONG,seq=1,t_ms=375791"
"2026-06-22T13:48:51.093Z","RX","TEL","","DISARMED","","TEL,t_ms=375800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.193Z","RX","TEL","","DISARMED","","TEL,t_ms=375900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.293Z","RX","TEL","","DISARMED","","TEL,t_ms=376000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.392Z","RX","TEL","","DISARMED","","TEL,t_ms=376100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.492Z","RX","TEL","","DISARMED","","TEL,t_ms=376200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.592Z","RX","TEL","","DISARMED","","TEL,t_ms=376300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.692Z","RX","TEL","","DISARMED","","TEL,t_ms=376400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.792Z","RX","TEL","","DISARMED","","TEL,t_ms=376500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.892Z","RX","TEL","","DISARMED","","TEL,t_ms=376600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:51.991Z","RX","TEL","","DISARMED","","TEL,t_ms=376700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.091Z","RX","TEL","","DISARMED","","TEL,t_ms=376800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.191Z","RX","TEL","","DISARMED","","TEL,t_ms=376900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.291Z","RX","TEL","","DISARMED","","TEL,t_ms=377000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.391Z","RX","TEL","","DISARMED","","TEL,t_ms=377100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.490Z","RX","TEL","","DISARMED","","TEL,t_ms=377200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.590Z","RX","TEL","","DISARMED","","TEL,t_ms=377300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.690Z","RX","TEL","","DISARMED","","TEL,t_ms=377400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.790Z","RX","TEL","","DISARMED","","TEL,t_ms=377500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.890Z","RX","TEL","","DISARMED","","TEL,t_ms=377600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:52.989Z","RX","TEL","","DISARMED","","TEL,t_ms=377700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.089Z","RX","TEL","","DISARMED","","TEL,t_ms=377800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.189Z","RX","TEL","","DISARMED","","TEL,t_ms=377900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.289Z","RX","TEL","","DISARMED","","TEL,t_ms=378000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.389Z","RX","TEL","","DISARMED","","TEL,t_ms=378100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.488Z","RX","TEL","","DISARMED","","TEL,t_ms=378200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.588Z","RX","TEL","","DISARMED","","TEL,t_ms=378300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.688Z","RX","TEL","","DISARMED","","TEL,t_ms=378400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.788Z","RX","TEL","","DISARMED","","TEL,t_ms=378500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.888Z","RX","TEL","","DISARMED","","TEL,t_ms=378600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:53.987Z","RX","TEL","","DISARMED","","TEL,t_ms=378700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.087Z","RX","TEL","","DISARMED","","TEL,t_ms=378800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.187Z","RX","TEL","","DISARMED","","TEL,t_ms=378900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.287Z","RX","TEL","","DISARMED","","TEL,t_ms=379000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.386Z","RX","TEL","","DISARMED","","TEL,t_ms=379100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.486Z","RX","TEL","","DISARMED","","TEL,t_ms=379200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.586Z","RX","TEL","","DISARMED","","TEL,t_ms=379300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.686Z","RX","TEL","","DISARMED","","TEL,t_ms=379400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.786Z","RX","TEL","","DISARMED","","TEL,t_ms=379500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.885Z","RX","TEL","","DISARMED","","TEL,t_ms=379600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:54.985Z","RX","TEL","","DISARMED","","TEL,t_ms=379700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.085Z","RX","TEL","","DISARMED","","TEL,t_ms=379800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.185Z","RX","TEL","","DISARMED","","TEL,t_ms=379900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.284Z","RX","TEL","","DISARMED","","TEL,t_ms=380000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.384Z","RX","TEL","","DISARMED","","TEL,t_ms=380100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.484Z","RX","TEL","","DISARMED","","TEL,t_ms=380200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.584Z","RX","TEL","","DISARMED","","TEL,t_ms=380300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.683Z","RX","TEL","","DISARMED","","TEL,t_ms=380400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.783Z","RX","TEL","","DISARMED","","TEL,t_ms=380500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.883Z","RX","TEL","","DISARMED","","TEL,t_ms=380600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:55.983Z","RX","TEL","","DISARMED","","TEL,t_ms=380700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.082Z","RX","TEL","","DISARMED","","TEL,t_ms=380800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.182Z","RX","TEL","","DISARMED","","TEL,t_ms=380900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.282Z","RX","TEL","","DISARMED","","TEL,t_ms=381000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.382Z","RX","TEL","","DISARMED","","TEL,t_ms=381100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.481Z","RX","TEL","","DISARMED","","TEL,t_ms=381200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.581Z","RX","TEL","","DISARMED","","TEL,t_ms=381300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.681Z","RX","TEL","","DISARMED","","TEL,t_ms=381400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.781Z","RX","TEL","","DISARMED","","TEL,t_ms=381500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.880Z","RX","TEL","","DISARMED","","TEL,t_ms=381600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:56.980Z","RX","TEL","","DISARMED","","TEL,t_ms=381700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.080Z","RX","TEL","","DISARMED","","TEL,t_ms=381800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.179Z","RX","TEL","","DISARMED","","TEL,t_ms=381900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.279Z","RX","TEL","","DISARMED","","TEL,t_ms=382000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.379Z","RX","TEL","","DISARMED","","TEL,t_ms=382100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.479Z","RX","TEL","","DISARMED","","TEL,t_ms=382200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.578Z","RX","TEL","","DISARMED","","TEL,t_ms=382300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.678Z","RX","TEL","","DISARMED","","TEL,t_ms=382400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.778Z","RX","TEL","","DISARMED","","TEL,t_ms=382500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.878Z","RX","TEL","","DISARMED","","TEL,t_ms=382600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:57.977Z","RX","TEL","","DISARMED","","TEL,t_ms=382700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.077Z","RX","TEL","","DISARMED","","TEL,t_ms=382800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.177Z","RX","TEL","","DISARMED","","TEL,t_ms=382900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.277Z","RX","TEL","","DISARMED","","TEL,t_ms=383000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.376Z","RX","TEL","","DISARMED","","TEL,t_ms=383100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.476Z","RX","TEL","","DISARMED","","TEL,t_ms=383200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.576Z","RX","TEL","","DISARMED","","TEL,t_ms=383300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.676Z","RX","TEL","","DISARMED","","TEL,t_ms=383400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.776Z","RX","TEL","","DISARMED","","TEL,t_ms=383500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.875Z","RX","TEL","","DISARMED","","TEL,t_ms=383600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:58.975Z","RX","TEL","","DISARMED","","TEL,t_ms=383700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.075Z","RX","TEL","","DISARMED","","TEL,t_ms=383800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.175Z","RX","TEL","","DISARMED","","TEL,t_ms=383900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.274Z","RX","TEL","","DISARMED","","TEL,t_ms=384000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.374Z","RX","TEL","","DISARMED","","TEL,t_ms=384100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.474Z","RX","TEL","","DISARMED","","TEL,t_ms=384200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.574Z","RX","TEL","","DISARMED","","TEL,t_ms=384300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.674Z","RX","TEL","","DISARMED","","TEL,t_ms=384400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.773Z","RX","TEL","","DISARMED","","TEL,t_ms=384500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.873Z","RX","TEL","","DISARMED","","TEL,t_ms=384600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:48:59.973Z","RX","TEL","","DISARMED","","TEL,t_ms=384700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.073Z","RX","TEL","","DISARMED","","TEL,t_ms=384800,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.173Z","RX","TEL","","DISARMED","","TEL,t_ms=384900,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.272Z","RX","TEL","","DISARMED","","TEL,t_ms=385000,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.372Z","RX","TEL","","DISARMED","","TEL,t_ms=385100,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.472Z","RX","TEL","","DISARMED","","TEL,t_ms=385200,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.572Z","RX","TEL","","DISARMED","","TEL,t_ms=385300,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.672Z","RX","TEL","","DISARMED","","TEL,t_ms=385400,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.771Z","RX","TEL","","DISARMED","","TEL,t_ms=385500,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.872Z","RX","TEL","","DISARMED","","TEL,t_ms=385600,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
"2026-06-22T13:49:00.972Z","RX","TEL","","DISARMED","","TEL,t_ms=385700,state=DISARMED,last_seq=1,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=2"
