"timestamp","direction","frame_type","seq","state","code","raw"
"2026-07-09T08:30:15.026Z","RX","TEL","","DISARMED","","TEL,t_ms=24300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.126Z","RX","TEL","","DISARMED","","TEL,t_ms=24400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.226Z","RX","TEL","","DISARMED","","TEL,t_ms=24500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.326Z","RX","TEL","","DISARMED","","TEL,t_ms=24600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.425Z","RX","TEL","","DISARMED","","TEL,t_ms=24700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.525Z","RX","TEL","","DISARMED","","TEL,t_ms=24800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.625Z","RX","TEL","","DISARMED","","TEL,t_ms=24900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.726Z","RX","TEL","","DISARMED","","TEL,t_ms=25000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.825Z","RX","TEL","","DISARMED","","TEL,t_ms=25100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:15.925Z","RX","TEL","","DISARMED","","TEL,t_ms=25200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.024Z","RX","TEL","","DISARMED","","TEL,t_ms=25300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.124Z","RX","TEL","","DISARMED","","TEL,t_ms=25400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.224Z","RX","TEL","","DISARMED","","TEL,t_ms=25500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.324Z","RX","TEL","","DISARMED","","TEL,t_ms=25600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.424Z","RX","TEL","","DISARMED","","TEL,t_ms=25700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.524Z","RX","TEL","","DISARMED","","TEL,t_ms=25800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.623Z","RX","TEL","","DISARMED","","TEL,t_ms=25900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.723Z","RX","TEL","","DISARMED","","TEL,t_ms=26000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.824Z","RX","TEL","","DISARMED","","TEL,t_ms=26100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:16.923Z","RX","TEL","","DISARMED","","TEL,t_ms=26200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.023Z","RX","TEL","","DISARMED","","TEL,t_ms=26300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.122Z","RX","TEL","","DISARMED","","TEL,t_ms=26400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.222Z","RX","TEL","","DISARMED","","TEL,t_ms=26500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.322Z","RX","TEL","","DISARMED","","TEL,t_ms=26600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.422Z","RX","TEL","","DISARMED","","TEL,t_ms=26700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.521Z","RX","TEL","","DISARMED","","TEL,t_ms=26800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.621Z","RX","TEL","","DISARMED","","TEL,t_ms=26900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.721Z","RX","TEL","","DISARMED","","TEL,t_ms=27000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.821Z","RX","TEL","","DISARMED","","TEL,t_ms=27100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:17.921Z","RX","TEL","","DISARMED","","TEL,t_ms=27200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.022Z","RX","TEL","","DISARMED","","TEL,t_ms=27300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.120Z","RX","TEL","","DISARMED","","TEL,t_ms=27400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.220Z","RX","TEL","","DISARMED","","TEL,t_ms=27500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.320Z","RX","TEL","","DISARMED","","TEL,t_ms=27600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.420Z","RX","TEL","","DISARMED","","TEL,t_ms=27700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.521Z","RX","TEL","","DISARMED","","TEL,t_ms=27800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.620Z","RX","TEL","","DISARMED","","TEL,t_ms=27900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.720Z","RX","TEL","","DISARMED","","TEL,t_ms=28000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.819Z","RX","TEL","","DISARMED","","TEL,t_ms=28100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:18.920Z","RX","TEL","","DISARMED","","TEL,t_ms=28200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.019Z","RX","TEL","","DISARMED","","TEL,t_ms=28300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.119Z","RX","TEL","","DISARMED","","TEL,t_ms=28400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.219Z","RX","TEL","","DISARMED","","TEL,t_ms=28500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.319Z","RX","TEL","","DISARMED","","TEL,t_ms=28600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.419Z","RX","TEL","","DISARMED","","TEL,t_ms=28700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.518Z","RX","TEL","","DISARMED","","TEL,t_ms=28800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.618Z","RX","TEL","","DISARMED","","TEL,t_ms=28900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.718Z","RX","TEL","","DISARMED","","TEL,t_ms=29000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.818Z","RX","TEL","","DISARMED","","TEL,t_ms=29100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:19.917Z","RX","TEL","","DISARMED","","TEL,t_ms=29200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.018Z","RX","TEL","","DISARMED","","TEL,t_ms=29300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.118Z","RX","TEL","","DISARMED","","TEL,t_ms=29400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.218Z","RX","TEL","","DISARMED","","TEL,t_ms=29500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.318Z","RX","TEL","","DISARMED","","TEL,t_ms=29600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.416Z","RX","TEL","","DISARMED","","TEL,t_ms=29700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.517Z","RX","TEL","","DISARMED","","TEL,t_ms=29800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.617Z","RX","TEL","","DISARMED","","TEL,t_ms=29900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.717Z","RX","TEL","","DISARMED","","TEL,t_ms=30000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.816Z","RX","TEL","","DISARMED","","TEL,t_ms=30100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:20.916Z","RX","TEL","","DISARMED","","TEL,t_ms=30200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.017Z","RX","TEL","","DISARMED","","TEL,t_ms=30300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.116Z","RX","TEL","","DISARMED","","TEL,t_ms=30400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.216Z","RX","TEL","","DISARMED","","TEL,t_ms=30500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.316Z","RX","TEL","","DISARMED","","TEL,t_ms=30600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.415Z","RX","TEL","","DISARMED","","TEL,t_ms=30700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.515Z","RX","TEL","","DISARMED","","TEL,t_ms=30800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.615Z","RX","TEL","","DISARMED","","TEL,t_ms=30900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.715Z","RX","TEL","","DISARMED","","TEL,t_ms=31000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.815Z","RX","TEL","","DISARMED","","TEL,t_ms=31100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:21.914Z","RX","TEL","","DISARMED","","TEL,t_ms=31200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.014Z","RX","TEL","","DISARMED","","TEL,t_ms=31300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.114Z","RX","TEL","","DISARMED","","TEL,t_ms=31400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.214Z","RX","TEL","","DISARMED","","TEL,t_ms=31500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.314Z","RX","TEL","","DISARMED","","TEL,t_ms=31600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.414Z","RX","TEL","","DISARMED","","TEL,t_ms=31700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.513Z","RX","TEL","","DISARMED","","TEL,t_ms=31800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.613Z","RX","TEL","","DISARMED","","TEL,t_ms=31900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.713Z","RX","TEL","","DISARMED","","TEL,t_ms=32000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.813Z","RX","TEL","","DISARMED","","TEL,t_ms=32100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:22.912Z","RX","TEL","","DISARMED","","TEL,t_ms=32200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.012Z","RX","TEL","","DISARMED","","TEL,t_ms=32300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.112Z","RX","TEL","","DISARMED","","TEL,t_ms=32400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.212Z","RX","TEL","","DISARMED","","TEL,t_ms=32500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.312Z","RX","TEL","","DISARMED","","TEL,t_ms=32600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.412Z","RX","TEL","","DISARMED","","TEL,t_ms=32700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.511Z","RX","TEL","","DISARMED","","TEL,t_ms=32800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.611Z","RX","TEL","","DISARMED","","TEL,t_ms=32900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.711Z","RX","TEL","","DISARMED","","TEL,t_ms=33000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.811Z","RX","TEL","","DISARMED","","TEL,t_ms=33100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:23.911Z","RX","TEL","","DISARMED","","TEL,t_ms=33200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.010Z","RX","TEL","","DISARMED","","TEL,t_ms=33300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.110Z","RX","TEL","","DISARMED","","TEL,t_ms=33400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.210Z","RX","TEL","","DISARMED","","TEL,t_ms=33500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.310Z","RX","TEL","","DISARMED","","TEL,t_ms=33600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.409Z","RX","TEL","","DISARMED","","TEL,t_ms=33700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.509Z","RX","TEL","","DISARMED","","TEL,t_ms=33800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.609Z","RX","TEL","","DISARMED","","TEL,t_ms=33900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.709Z","RX","TEL","","DISARMED","","TEL,t_ms=34000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.809Z","RX","TEL","","DISARMED","","TEL,t_ms=34100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:24.908Z","RX","TEL","","DISARMED","","TEL,t_ms=34200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.008Z","RX","TEL","","DISARMED","","TEL,t_ms=34300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.108Z","RX","TEL","","DISARMED","","TEL,t_ms=34400,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.208Z","RX","TEL","","DISARMED","","TEL,t_ms=34500,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.307Z","RX","TEL","","DISARMED","","TEL,t_ms=34600,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.407Z","RX","TEL","","DISARMED","","TEL,t_ms=34700,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.507Z","RX","TEL","","DISARMED","","TEL,t_ms=34800,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.607Z","RX","TEL","","DISARMED","","TEL,t_ms=34900,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.706Z","RX","TEL","","DISARMED","","TEL,t_ms=35000,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.806Z","RX","TEL","","DISARMED","","TEL,t_ms=35100,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:25.906Z","RX","TEL","","DISARMED","","TEL,t_ms=35200,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
"2026-07-09T08:30:26.006Z","RX","TEL","","DISARMED","","TEL,t_ms=35300,state=DISARMED,last_seq=0,vx_mmps=0,w_mradps=0,left_pwm=0,right_pwm=0,left_cps=0,right_cps=0,batt_mv=0,drop=0,err=0"
